C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****15				/music/artist/track_contributions	Bass - King of May - Freebase Data Team - Track Contribution	/m/0dzc3n1	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****16				/music/artist/track_contributions	Bass - Thick as Thieves - Freebase Data Team - Track Contribution	/m/0dzrhk2	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****17				/music/artist/track_contributions	Bass - The Living - Freebase Data Team - Track Contribution	/m/0d_3pyw	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****18				/music/artist/track_contributions	Bass - When They Ring the Golden Bells / Ophelia (reprise) - Freebase Data Team - Track Contribution	/m/0d_hxs5	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****19				/music/artist/track_contributions	Bass - This House Is on Fire - Freebase Data Team - Track Contribution	/m/0f3ncbg	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****20				/music/artist/track_contributions	Bass - Saint Judas - Freebase Data Team - Track Contribution	/m/0f4ch0m	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****21				/music/artist/track_contributions	Electric guitar - Ophelia - Freebase Data Team - Track Contribution	/m/0fhlzm3	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****22				/music/artist/track_contributions	Bass - Put the Law on You - Freebase Data Team - Track Contribution	/m/0fjk5cw	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****23				/music/artist/track_contributions	Bass - The Worst Thing - Freebase Data Team - Track Contribution	/m/0fjw6bw	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****24				/music/artist/track_contributions	Bass - Tell Yourself - Freebase Data Team - Track Contribution	/m/0fk590c	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****25				/music/artist/track_contributions	Bass - Just Can't Last - Freebase Data Team - Track Contribution	/m/0fkh8cz	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****26				/music/artist/track_contributions	Bass - Not in This Life - Freebase Data Team - Track Contribution	/m/0fkt8fd	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****27				/music/artist/track_contributions	Bass - I'm Not Gonna Beg - Freebase Data Team - Track Contribution	/m/0fl37z3	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****28				/music/artist/track_contributions	Bass - Life Is Sweet - Freebase Data Team - Track Contribution	/m/0fmnh0s	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****29				/music/artist/track_contributions	Bass - Kind & Generous - Freebase Data Team - Track Contribution	/m/0fmz4hb	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****30				/music/artist/track_contributions	Bass - Frozen Charlotte - Freebase Data Team - Track Contribution	/m/0fn7srt	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****31				/music/group_member/instruments_played	Bass guitar	/m/018vs	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****32				/music/group_member/membership	1998 - They Might Be Giants - Bass guitar - 1996 - Freebase Data Team - Musical Group Membership	/m/0bd4xdz	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****33				/music/group_member/membership	The Silos - Freebase Data Team - Musical Group Membership	/m/0dh5lck	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****34	yes	1		/people/person/date_of_birth	value	9/1/1952	datetime
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****35				/people/person/gender	Male	/m/05zppz	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****36	yes	1		/people/person/nationality	England	/m/02jx1	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****37	yes	1		/people/person/place_of_birth	Gosport	/m/01xs5x	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****38	yes	1	38,41	/people/person/profession	Bassist	/m/0gbbt	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****39	yes	2		/people/person/profession	Record producer	/m/0dz3r	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****40				ns:m.0cwkp2 ns:type.object.type ns:music.artist .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****41	yes	1	38,41	ns:m.0cwkp2 ns:type.object.type ns:music.bassist .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****42	yes	5,6		ns:m.0cwkp2 ns:type.object.type ns:music.group_member .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Graham_Maby_topicTriples.ttl.txt****43				ns:m.0cwkp2 ns:type.object.type ns:people.person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****1				/book/author/works_written	25 Chapters of my life: The Memoirs of Grand Duchess Olga Alexandrovna	/m/0h3gc_x	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****2				/book/book_subject/works	Olga Romanov: Russia's Last Grand Duchess	/m/06sr65q	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****3				/book/book_subject/works	25 Chapters of my life: The Memoirs of Grand Duchess Olga Alexandrovna	/m/0h3gc_x	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****4				/book/book_subject/works	Avgusteyshie Sestry Miloserdiya (Royal Sisters of Mercy)	/m/0jyqn38	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****5				/people/deceased_person/date_of_death	value	11/24/1960	datetime
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****6				/people/deceased_person/place_of_burial	"York Cemetery, Toronto"	/m/0cjgv7	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****7				/people/deceased_person/place_of_death	Toronto	/m/0h7h6	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****8				/people/family_member/family	House of Oldenburg	/m/02bcc0	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****9				/people/family_member/family	House of Romanov	/m/06jtx	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****10				/people/person/children	Tikhon Nikolaevich	/m/0h1585j	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****11				/people/person/children	Guri Nikolaevich	/m/0h1585r	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****12				/people/person/date_of_birth	value	1882-06-13	datetime
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****13				/people/person/ethnicity	Russians in Canada	/m/0g4pffv	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****14				/people/person/gender	Female	/m/02zsn	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****15	yes	1		/people/person/nationality	Russia	/m/06bnz	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****16				/people/person/nationality	Canada	/m/0d060g	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****17	yes	1		/people/person/parents	Alexander III of Russia	/m/0r9f	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****18				/people/person/parents	Maria Fyodorovna	/m/054ys	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****19				/people/person/place_of_birth	Peterhof Palace	/m/09v6yp5	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****20				/people/person/quotations	"'My father was everything to me. Immersed in work as he was, he always spared that daily half-hour. � once my father showed me a very old album full of most exciting pen and ink sketches of an imaginary city called Mopsopolis, inhabited by Mopses. He showed it to me in secret, and I was thrilled to have him share his own childhood secrets with me.'"	/m/0gz59tp	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****21				/people/person/quotations	"'If Mrs. Anderson had indeed been Anastasia, Queen Marie would have recognized her on the spot. ... Marie would never have been shocked at anything, and a niece of mine would have known it. ... There is not one tittle of genuine evidence in the story. The woman keeps away from the one relative who would have been the first to recognize her, understand her desperate plight, and symphathize with her.'"	/m/0gz59xb	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****22				/people/person/quotations	"'My beloved Anastasia was fifteen when I saw her for the last time in the summer of 1916. She would have been twenty-four in 1925. I thought Mrs. Anderson looked much older than that. Of course, one had to make allowances for a very long illness ... All the same, my niece's features could not possibly have altered out of all recognition. The nose, the mouth, the eyes were all different. ... As soon as I sat down by that bed in the Mommsen Nursing Home, I knew I was looking at a stranger. � I had left Denmark with something of a hope in my heart. I left Berlin with all hope extinguished.'"	/m/0gz59zy	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****23				/people/person/quotations	"'Even during my geography and arithmetic lessons, I was allowed to sit with a pencil in my hand. I could listen much better when I was drawing corn or wild flowers.'"	/m/0gz59_3	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****24				/people/person/quotations	'Yet I am sure that deep in her heart my mother had steeled herself to accept the truth some years before her death.'	/m/0gz7tss	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****25				/people/person/quotations	"'Fortunately, I arrived just at that moment, picked her up and carried her back to Miss Eagar, who was still talking about Dreyfus.'"	/m/0gz7v3y	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****26				/people/person/quotations	"'A moment later I remembered that the young woman having spent five years in Germany, would naturally have learnt the language, but then I heard that when she was rescued from that canal in 1920, she spoke nothing but German � when she spoke at all- which was not often.  I readily admit that a ghastly horror experienced in one�s youth can work havoc with one�s memory but I have never heard of any ghastly experience endowing anyone with a knowledge they had not had before it happened. My nieces knew no German at all. Mrs Anderson did not seem to understand a word of Russian or English, the two languages all the four sisters had spoken since babyhood. French came a little later, but German was never spoken in the family.'"	/m/0h99bqv	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****27	yes	2		/people/person/sibling_s	Nicholas II of Russia - becky2987 - Sibling Relationship	/m/0663t5k	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****28	yes	17		/people/person/sibling_s	Grand Duchess Xenia Alexandrovna of Russia - becky2987 - Sibling Relationship	/m/0663tbf	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****29				/people/person/sibling_s	Grand Duke Michael Alexandrovich of Russia - becky2987 - Sibling Relationship	/m/07wxjx3	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****30				/people/person/sibling_s	Grand Duke Alexander Alexandrovich of Russia - becky2987 - Sibling Relationship	/m/0blzcy9	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****31				/people/person/sibling_s	Grand Duke George Alexandrovich of Russia - becky2987 - Sibling Relationship	/m/0blzcyh	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****32	yes	7		/people/person/spouse_s	1901-07-27 - Duke Peter Alexandrovich of Oldenburg - 1916-10-16 - Marriage - jon - Marriage	/m/0j4l9h5	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****33	yes	8		/people/person/spouse_s	1916-11-16 - Nikolai Kulikovsky - 1958-08-11 - Marriage - jon - Marriage	/m/0j4l9hn	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****34				/royalty/noble_person/titles	Grand Duchess of Russia - sprocketonline - Noble title tenure	/m/05yv3ck	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****35				ns:m.03wcth ns:type.object.type ns:book.author .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****36				ns:m.03wcth ns:type.object.type ns:book.book_subject .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****37				ns:m.03wcth ns:type.object.type ns:celebrities.celebrity .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****38	yes	1		ns:m.03wcth ns:type.object.type ns:people.deceased_person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****39	yes	1		ns:m.03wcth ns:type.object.type ns:people.family_member .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****40				ns:m.03wcth ns:type.object.type ns:people.person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Grand_Duchess_Olga_Alexandrovna_of_Russia_topicTriples.ttl.txt****41	yes	1		ns:m.03wcth ns:type.object.type ns:royalty.noble_person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****1	yes	1		/government/politician/party	People's Party for Freedom and Democracy - Tractzor-Political-Parties - Political Party Tenure	/m/0lr1jv0	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****2	yes	1		/people/person/date_of_birth	value	7/16/1941	datetime
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****3				/people/person/education	Universiteit van Amsterdam - mw_template_bot - Education	/m/04yytsq	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****4				/people/person/gender	Male	/m/05zppz	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****5	yes	1		/people/person/nationality	Netherlands	/m/059j2	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****6				/people/person/place_of_birth	Amsterdam	/m/0k3p	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****7				/people/person/places_lived	Amsterdam - mw_prop_bot - Place lived	/m/04ysz1c	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****8	yes	1	8,16	/people/person/profession	Politician	/m/0fj9f	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****9				/people/person/profession	Political Science	/m/062z7	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****10				/people/person/religion	Atheism	/m/0kpl	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****11				/people/person/spouse_s	Marianne Frederiks - Marriage - jonathaneng - Marriage	/m/0j6c22h	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****12				/people/person/spouse_s	Pien Frederiks - Marriage - jonathaneng - Marriage	/m/0j6jzjt	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****13				/tv/tv_actor/guest_roles	"Season 4, Episode 166 - tvrage - TV episode performance"	/m/09nmv_y	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****14				/tv/tv_actor/guest_roles	"Season 1, Episode 1 - tvrage - TV episode performance"	/m/09nmw07	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****15				/tv/tv_actor/guest_roles	"Season 3, Episode 129 - tvrage - TV episode performance"	/m/09nmw02	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****16	yes	1,2	8,16	ns:m.096f0x ns:type.object.type ns:government.politician .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****17				ns:m.096f0x ns:type.object.type ns:people.person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Hans_Wiegel_topicTriples.ttl.txt****18				ns:m.096f0x ns:type.object.type ns:tv.tv_actor .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****1	yes	1		/people/person/date_of_birth	value	1/9/1965	datetime
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****2				/people/person/education	University of Hertfordshire - Tractzor-Alma-Mater - Education	/m/0n1k79p	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****3				/people/person/gender	Male	/m/05zppz	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****4	yes	1		/people/person/nationality	England	/m/02jx1	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****5	yes	1		/people/person/nationality	Northern Ireland	/m/05bcl	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****6				/people/person/place_of_birth	"Hatfield, Hertfordshire"	/m/03ms1	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****7	yes	1	7,20	/people/person/profession	Soccer Player	/m/02kqd4x	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****8				/people/person/profession	Coach	/m/02y5kn	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****9				/people/person/sibling_s	Bob Dowie - Sibling extraction load - Sibling Relationship	/m/0k6m878	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****10				/people/person/spouse_s	Debbie Dowie - Marriage - vlatsina - Marriage	/m/0j82scd	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****11				/soccer/football_player/current_team	1998 - Queens Park Rangers F.C. - 2001 - mw_template_bot - Football Roster Position	/m/04m1z7z	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****12				/soccer/football_player/current_team	69 - 1995 - Forward - West Ham United F.C. - 1998 - 9 - petej - Football Roster Position	/m/0bfq0gh	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****13				/soccer/football_player/position_s	Forward	/m/02sdk9v	
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Iain_Dowie_topicTriples.ttl.txt****14				/soccer/football_team_manager/matches	2004 Football League First Division play-off Final - Crystal Palace F.C. - petej - Football Team Manager Match Participation	/m/0bg6h60	
